    0.9222   16.4027
    0.9333   16.3646
    0.9444   16.3324
    0.9556   16.3060
    0.9667   16.2855
    0.9778   16.2709
    0.9889   16.2621
    1.0000   16.2591
    1.0192   16.3366
    1.0385   16.4387
    1.0577   16.0189
    1.0770   15.6034
    1.0962   15.2100
    1.1155   15.6254
    1.1347   16.1580
    1.1540   16.5371
    1.1732   16.0750
    1.1925   16.4414
    1.2117   16.7350
    1.2309   16.9392
    1.2502   17.0481
    1.2694   17.0720
    1.2887   17.0320
    1.3079   16.9499
    1.3272   16.8428
    1.3464   16.7231
    1.3657   16.5989
    1.3849   16.4758
    1.4041   16.3578
    1.4234   16.2475
    1.4426   16.1469
    1.4619   16.0574
    1.4811   15.9802
    1.5004   15.9160
    1.5196   15.8654
    1.5389   15.8290
    1.5581   15.8070
    1.5774   15.7997
 
    0.0000   18.0710
    0.0222   18.0826
    0.0444   18.1173
    0.0667   18.1750
    0.0889   18.2552
    0.1111   18.3578
    0.1333   18.4821
    0.1556   18.6280
    0.1778   18.7948
    0.2000   18.9821
    0.2222   19.1892
    0.2444   19.4154
    0.2667   19.6593
    0.2889   19.4970
    0.3111   19.3433
    0.3333   19.3505
    0.3556   19.4710
    0.3778   19.6522
    0.4000   19.3966
    0.4222   18.8004
    0.4444   18.2249
    0.4667   17.6746
    0.4889   17.1542
    0.5111   16.6744
    0.5333   16.3679
    0.5556   16.3903
    0.5778   16.1326
    0.6000   16.1445
    0.6222   15.9717
    0.6444   15.7637
    0.6667   15.6538
    0.6778   15.6957
    0.6889   15.8288
    0.7000   16.0060
    0.7111   15.9903
    0.7222   15.9903
    0.7333   16.0047
    0.7444   16.1647
    0.7556   16.5238
    0.7667   16.8928
    0.7778   17.2600
    0.7889   17.3132
    0.8000   17.2056
    0.8111   17.1036
    0.8222   17.0075
    0.8333   16.9171
    0.8444   16.8324
    0.8556   16.7536
    0.8667   16.7394
    0.8778   16.8075
    0.8889   16.8715
    0.9000   16.9307
    0.9111   16.9842
    0.9222   17.0316
    0.9333   17.0726
    0.9444   17.1070
    0.9556   17.1348
    0.9667   17.1563
    0.9778   17.1713
    0.9889   17.1803
    1.0000   17.1832
    1.0192   16.8544
    1.0385   16.5270
    1.0577   16.7681
    1.0770   17.0267
    1.0962   17.2905
    1.1155   17.5312
    1.1347   17.0507
    1.1540   16.6695
    1.1732   17.1644
    1.1925   17.6691
    1.2117   18.2153
    1.2309   18.8150
    1.2502   19.3219
    1.2694   19.6285
    1.2887   19.9133
    1.3079   19.6911
    1.3272   19.4774
    1.3464   19.2763
    1.3657   19.0890
    1.3849   18.9164
    1.4041   18.7589
    1.4234   18.6169
    1.4426   18.4906
    1.4619   18.3805
    1.4811   18.2866
    1.5004   18.2094
    1.5196   18.1491
    1.5389   18.1058
    1.5581   18.0797
    1.5774   18.0710
 
    0.0000   21.6998
    0.0222   21.7286
    0.0444   21.8143
    0.0667   21.9535
    0.0889   22.1406
    0.1111   22.3673
    0.1333   22.6223
    0.1556   22.8892
    0.1778   22.2148
    0.2000   21.5286
    0.2222   20.8826
    0.2444   20.3032
    0.2667   19.8266
    0.2889   19.9188
    0.3111   20.1897
    0.3333   20.4579
    0.3556   20.5381
    0.3778   20.0038
    0.4000   19.8367
    0.4222   19.5642
    0.4444   18.9896
    0.4667   18.4312
    0.4889   17.8910
    0.5111   17.3702
    0.5333   16.8697
    0.5556   16.6251
    0.5778   16.7836
    0.6000   16.6369
    0.6222   16.3720
    0.6444   16.1596
    0.6667   16.1562
    0.6778   16.0884
    0.6889   16.0384
    0.7000   16.0393
    0.7111   16.2979
    0.7222   16.5809
    0.7333   16.8720
    0.7444   17.1579
    0.7556   17.4253
    0.7667   17.5457
    0.7778   17.4266
    0.7889   17.5623
    0.8000   17.6638
    0.8111   17.6772
    0.8222   17.6697
    0.8333   17.6532
    0.8444   17.6315
    0.8556   17.6067
    0.8667   17.5803
    0.8778   17.5531
    0.8889   17.5262
    0.9000   17.5003
    0.9111   17.4758
    0.9222   17.4533
    0.9333   17.4330
    0.9444   17.4155
    0.9556   17.4008
    0.9667   17.3892
    0.9778   17.3808
    0.9889   17.3758
    1.0000   17.3741
    1.0192   17.6837
    1.0385   18.0375
    1.0577   18.3412
    1.0770   18.3502
    1.0962   17.9682
    1.1155   17.5567
    1.1347   17.8247
    1.1540   18.0920
    1.1732   18.3520
    1.1925   18.5965
    1.2117   18.8264
    1.2309   19.0597
    1.2502   19.4602
    1.2694   20.0555
    1.2887   19.9808
    1.3079   20.3735
    1.3272   20.8010
    1.3464   21.2582
    1.3657   21.7409
    1.3849   22.2445
    1.4041   22.7629
    1.4234   22.8662
    1.4426   22.6380
    1.4619   22.4155
    1.4811   22.2115
    1.5004   22.0348
    1.5196   21.8914
    1.5389   21.7859
    1.5581   21.7214
    1.5774   21.6998
 
